,Dialogue_ID,Utterance,Emotion,Sentiment,Tokenization,Length
6097,44094,这个时候最容易生病了,5,0,"['这个', '时候', '最', '容易', '生病', '了']",6
6098,44094,安娜呢,0,1,"['安娜', '呢']",2
6099,44094,换衣服,0,1,"['换', '衣服']",2
6100,44094,我看她换衣服我都嫌累,1,0,"['我', '看', '她', '换', '衣服', '我', '都', '嫌', '累']",9
6101,44094,真是不能胖,1,0,"['真是', '不', '能', '胖']",4
6102,44094,你跟他说我的事了,1,0,"['你', '跟', '他', '说', '我', '的', '事', '了']",8
6103,44095,你紧张个什么 他又不会说出去,0,1,"['你', '紧张', '个', '什么 ', '他', '又', '不', '会', '说', '出去']",10
6104,44095,你什么时候给老王坦白,0,1,"['你', '什么', '时候', '给', '老王', '坦白']",6
6105,44095,你可答应我了,0,1,"['你', '可', '答应', '我', '了']",5
6106,44095,不能食言的,0,1,"['不', '能', '食言', '的']",4
6107,44095,我昨晚想说来着,0,1,"['我', '昨晚', '想', '说', '来', '着']",6
6108,44095,可是他又给我做一大桌子菜,5,0,"['可是', '他', '又', '给', '我', '做', '一', '大', '桌子', '菜']",10
6109,44095,你说这怎么说得出口,5,0,"['你', '说', '这', '怎么', '说', '得', '出', '口']",8
6110,44095,然后再缓缓 你让我再缓缓,5,0,"['然后', '再', '缓缓 ', '你', '让', '我', '再', '缓缓']",8
6111,44095,不是我的问题,5,0,"['不', '是', '我', '的', '问题']",5
6112,44095,我怕唐鹏搂不住,5,0,"['我', '怕', '唐鹏', '搂', '不', '住']",6
6113,44095,昨天晚上为这事还跟我急,5,0,"['昨天', '晚上', '为', '这', '事', '还', '跟', '我', '急']",9
6114,44095,唐鹏怎么了,2,0,"['唐鹏', '怎么', '了']",3
6115,44095,他装什么,10,0,"['他', '装', '什么']",3
6116,44095,假正经,10,0,"['假', '正经']",2
6117,44095,他不是假正经,0,1,"['他', '不', '是', '假', '正经']",5
6118,44096,林君也在啊,7,2,"['林君', '也', '在', '啊']",4
6119,44096,你来接那依下班是吧,8,0,"['你', '来', '接', '那', '依', '下班', '是', '吧']",8
6120,44096,应该的,4,2,"['应该', '的']",2
6121,44096,接老婆是老公义不容辞的责任是吧,4,2,"['接', '老婆', '是', '老公', '义不容辞', '的', '责任', '是', '吧']",9
6122,44096,林君你怎么还来练瑜伽,8,0,"['林君', '你', '怎么', '还', '来', '练', '瑜伽']",7
6123,44096,你这身体现在应该在家多休息,5,0,"['你', '这', '身体', '现在', '应该', '在', '家', '多', '休息']",9
6124,44096,你们家老唐也真是的,5,0,"['你们', '家', '老唐', '也', '真是', '的']",6
6125,44096,这个时候还让你来练瑜伽,5,0,"['这个', '时候', '还', '让', '你', '来', '练', '瑜伽']",8
6126,44096,我没练瑜伽,1,0,"['我', '没', '练', '瑜伽']",4
6127,44096,我陪安娜来,1,0,"['我', '陪', '安娜', '来']",4
6128,44096,我们姐妹三个人好久没聚了,1,0,"['我们', '姐妹', '三', '个', '人', '好久', '没', '聚', '了']",9
6129,44096,出来聚聚,1,0,"['出来', '聚聚']",2
6130,44096,吓我一跳,1,0,"['吓', '我', '一', '跳']",4
6131,44096,你们这个年纪的女人恢复起来不像小姑娘那么容易了,5,0,"['你们', '这个', '年纪', '的', '女人', '恢复', '起来', '不', '像', '小姑娘', '那么', '容易', '了']",13
6132,44096,安娜也在啊 人呢,7,2,"['安娜', '也', '在', '啊 ', '人', '呢']",6
6133,44096,换衣服呢,1,0,"['换', '衣服', '呢']",3
6134,44097,安娜说的对,0,1,"['安娜', '说', '的', '对']",4
6135,44097,连王长水那样的都有人愿意扑,0,1,"['连', '王长水', '那样', '的', '都', '有人', '愿意', '扑']",8
6136,44097,这些女人只要看见有车有房的男人,10,0,"['这些', '女人', '只要', '看见', '有', '车', '有', '房', '的', '男人']",10
6137,44097,他们都觉得是优质男,10,0,"['他们', '都', '觉得', '是', '优质', '男']",6
6138,44097,更别说唐鹏,0,1,"['更', '别', '说', '唐鹏']",4
6139,44097,唐鹏那简直就是一个大肥肉,6,2,"['唐鹏那', '简直', '就', '是', '一个', '大', '肥肉']",7
6140,44097,不是一般的肥,6,2,"['不', '是', '一般', '的', '肥']",5
6141,44097,这么肥 ,6,2,"['这么', '肥 ']",2
6142,44097,去 去,2,0,"['去 ', '去']",2
6143,44098,你是什么意思,0,1,"['你', '是', '什么', '意思']",4
6144,44098,是劝我不生孩子还是生孩子,1,0,"['是', '劝', '我', '不', '生', '孩子', '还是', '生', '孩子']",9
6145,44098,把老唐夸的那么好,0,1,"['把', '老唐', '夸', '的', '那么', '好']",6
6146,44098,那么抢手,0,1,"['那么', '抢手']",2
6147,44098,为了拴住他,0,1,"['为了', '拴', '住', '他']",4
6148,44098,我去生个孩子,0,1,"['我', '去', '生', '个', '孩子']",5
6149,44098,生,0,1,['生'],1
6150,44098,而且是越快越好,0,1,"['而且', '是', '越', '快', '越', '好']",6
6151,44098,马上生,0,1,['马上生'],1
6152,44098,你们家老唐就算他再稳重,0,1,"['你们', '家', '老唐', '就算', '他', '再', '稳重']",7
6153,44098,他不招别人,0,1,"['他', '不', '招', '别人']",4
6154,44098,架不住别人招他,0,1,"['架不住', '别人', '招', '他']",4
6155,44098,这种事我见多了,0,1,"['这种', '事', '我', '见', '多', '了']",6
6156,44098,我们家老夏身边全是这号人,0,1,"['我们', '家', '老夏', '身边', '全', '是', '这', '号', '人']",9
6157,44098,就算他不那么爱你,0,1,"['就算', '他', '不', '那么', '爱', '你']",6
6158,44098,可是有个孩子他多少他折腾不到哪去,0,1,"['可是', '有', '个', '孩子', '他', '多少', '他', '折腾', '不', '到', '哪', '去']",12
6159,44098,所以赶快给他生个孩子,0,1,"['所以', '赶快', '给', '他', '生', '个', '孩子']",7
6160,44098,给他拴住,0,1,"['给', '他', '拴', '住']",4
6161,44098,为了拴住我老公去生孩子,1,0,"['为了', '拴', '住', '我', '老公', '去', '生', '孩子']",8
6162,44098,我也太可怜了,1,0,"['我', '也', '太', '可怜', '了']",5
6163,44098,男人心里有点花花肠子,0,1,"['男人', '心里', '有点', '花花', '肠子']",5
6164,44098,也很正常,0,1,"['也', '很', '正常']",3
6165,44098,只要不做出什么出格的事就行了,0,1,"['只要', '不', '做出', '什么', '出格', '的', '事', '就', '行', '了']",10
6166,44098,大街上看见漂亮小姑娘,0,1,"['大街', '上', '看见', '漂亮', '小姑娘']",5
6167,44098,看就看呗,0,1,"['看', '就', '看', '呗']",4
6168,44098,看完了也就完了,0,1,"['看', '完', '了', '也', '就', '完', '了']",7
6169,44099,怎么了,0,1,"['怎么', '了']",2
6170,44099,我觉得这药好像过期了,0,1,"['我', '觉得', '这', '药', '好像', '过期', '了']",7
6171,44099,不可能,0,1,"['不', '可能']",2
6172,44099,上次我妈把你药给扔了,0,1,"['上次', '我', '妈', '把', '你', '药', '给', '扔', '了']",9
6173,44099,我这给你新买的,0,1,"['我', '这', '给', '你', '新', '买', '的']",7
6174,44099,同一个牌子,0,1,"['同一个', '牌子']",2
6175,44099,我觉得味道不太对,0,1,"['我', '觉得', '味道', '不', '太', '对']",6
6176,44099,是吗,5,0,"['是', '吗']",2
6177,44099,就这味啊,5,0,"['就', '这', '味', '啊']",4
6178,44099,你怎么知道是这味,0,1,"['你', '怎么', '知道', '是', '这', '味']",6
6179,44099,原来你尝过,0,1,"['原来', '你', '尝', '过']",4
6180,44099,没有,8,0,['没有'],1
6181,44099,我就是想象的 它应该就是这个味,8,0,"['我', '就', '是', '想象', '的 ', '它', '应该', '就', '是', '这个', '味']",11
6182,44099,这你都能想象的出来,8,0,"['这', '你', '都', '能', '想象', '的', '出来']",7
6183,44099,你的想象力也太丰富了,1,0,"['你', '的', '想象力', '也', '太', '丰富', '了']",7
6184,44100,你什么意思,11,0,"['你', '什么', '意思']",3
6185,44100,别装了,0,1,"['别', '装', '了']",3
6186,44100,说是不是动了什么手脚了,0,1,"['说', '是', '不', '是', '动', '了', '什么', '手脚', '了']",9
6187,44100,没有 这动什么手脚 什么也没做,11,0,"['没有 ', '这', '动', '什么', '手脚 ', '什么', '也', '没', '做']",9
6188,44100,什么都没动,0,1,"['什么', '都', '没', '动']",4
6189,44100,真没有,11,0,"['真', '没有']",2
6190,44100,唐鹏同学,0,1,"['唐鹏', '同学']",2
6191,44100,维生素c的味道我还是尝的出来的,0,1,"['维生素c', '的', '味道', '我', '还是', '尝', '的', '出来', '的']",9
6192,44100,你一向是个诚实的好孩子,0,1,"['你', '一向', '是', '个', '诚实', '的', '好', '孩子']",8
6193,44100,你这双诚实的大眼睛已经把你给出卖了,0,1,"['你', '这', '双', '诚实', '的', '大', '眼睛', '已经', '把', '你', '给', '出卖', '了']",13
6194,44100,我们的政策一向是坦白从宽,6,2,"['我们', '的', '政策', '一向', '是', '坦白', '从', '宽']",8
6195,44100,抗拒从严,6,2,"['抗拒', '从严']",2
6196,44100,说吧,6,2,"['说', '吧']",2
6197,44100,媳妇 真是火眼金睛,3,0,"['媳妇 ', '真是', '火眼金睛']",3
6198,44100,我觉得你做设计屈才了,6,2,"['我', '觉得', '你', '做', '设计', '屈才', '了']",7
6199,44100,你应该去当 FBI,6,2,"['你', '应该', '去', '当 ', 'FBI']",5
6200,44100,FBI 你个头 好啊 唐鹏,2,0,"['FBI ', '你', '个头 ', '好', '啊 ', '唐鹏']",6
6201,44100,没想到你会干出这样的事情,2,0,"['没', '想到', '你', '会', '干', '出', '这样', '的', '事情']",9
6202,44100,你妈给我下药,2,0,"['你', '妈', '给', '我', '下药']",5
6203,44100,你给我换药,2,0,"['你', '给', '我', '换', '药']",5
6204,44100,你们母子俩配合的不错嘛,2,0,"['你们', '母子', '俩', '配合', '的', '不错', '嘛']",7
6205,44100,两手一起抓,2,0,"['两', '手', '一起', '抓']",4
6206,44101,你也理解一下我,3,0,"['你', '也', '理解', '一下', '我']",5
6207,44101,每天浪费那么多精力,3,0,"['每天', '浪费', '那么', '多', '精力']",5
6208,44101,多不低碳不环保,3,0,"['多', '不', '低', '碳', '不', '环保']",6
6209,44101,唐鹏我告诉你,2,0,"['唐鹏', '我', '告诉', '你']",4
6210,44101,来什么都没有用,2,0,"['来', '什么', '都', '没有', '用']",5
6211,44101,你把你的小聪明用到别的地方去,2,0,"['你', '把', '你', '的', '小聪明', '用', '到', '别的', '地方', '去']",10
6212,44101,下次如果被我发现,2,0,"['下次', '如果', '被', '我', '发现']",5
6213,44101,就没这么容易过去了,2,0,"['就', '没', '这么', '容易', '过去', '了']",6
6214,44101,你还厉害了,3,0,"['你', '还', '厉害', '了']",4
6215,44101,是你答应我妈,3,0,"['是', '你', '答应', '我', '妈']",5
6216,44101,你说你要生孩子我才有胆换那个药的,3,0,"['你', '说', '你', '要', '生', '孩子', '我', '才', '有', '胆', '换', '那个', '药', '的']",14
6217,44101,我说的是计划并不等于现在,3,0,"['我', '说', '的', '是', '计划', '并', '不', '等于', '现在']",9
6218,44101,行行不讨论不说了行了吗,3,0,"['行', '行', '不', '讨论', '不', '说', '了', '行', '了', '吗']",10
6219,44101,我再给你换回来 好吧,3,0,"['我', '再', '给', '你', '换', '回来 ', '好', '吧']",8
6220,44101,这味是不太一样,0,1,"['这', '味', '是', '不', '太', '一样']",6
6221,44102,这谁的电话 还怕我听见 ,0,1,"['这', '谁', '的', '电话 ', '还', '怕', '我', '听见 ']",8
6222,44102,你拿去看,2,0,"['你', '拿', '去', '看']",4
6223,44102,有通话记录你自己看,2,0,"['有', '通话', '记录', '你', '自己', '看']",6
6224,44102,我那是关心你,3,0,"['我', '那', '是', '关心', '你']",5
6225,44102,你关心什么,2,0,"['你', '关心', '什么']",3
6226,44102,盯梢,2,0,"['盯', '梢']",2
6227,44102,好在我工作都是跟女人打交道,1,0,"['好在', '我', '工作', '都', '是', '跟', '女人', '打交道']",8
6228,44102,这要像林君在男人堆里摸爬滚打的,1,0,"['这', '要', '像', '林君', '在', '男人堆', '里', '摸爬滚打', '的']",9
6229,44102,你不得盯死,1,0,"['你', '不得', '盯', '死']",4
6230,44102,你能不能给我一点空间,1,0,"['你', '能', '不', '能', '给', '我', '一点', '空间']",8
6231,44102,给 要什么我给什么,1,0,"['给 ', '要', '什么', '我', '给', '什么']",6
6232,44102,对了,4,2,"['对', '了']",2
6233,44102,我给你买了一件内衣,4,2,"['我', '给', '你', '买', '了', '一', '件', '内衣']",8
6234,44102,你看看多漂亮来配上你的身材,4,2,"['你', '看看', '多', '漂亮', '来', '配', '上', '你', '的', '身材']",10
6235,44102,穿起来肯定好看,4,2,"['穿', '起来', '肯定', '好看']",4
6236,44102,来,4,2,['来'],1
6237,44102,试试,4,2,['试试'],1
6238,44103,我身体不舒服,4,2,"['我', '身体', '不', '舒服']",4
6239,44103,你又不是不知道,3,0,"['你', '又', '不', '是', '不', '知道']",6
6240,44103,没心情,3,0,"['没', '心情']",2
6241,44103,对 对不起,5,0,"['对 ', '对不起']",2
6242,44103,我忘了这事了,5,0,"['我', '忘', '了', '这', '事', '了']",6
6243,44103,那是我的错,1,0,"['那', '是', '我', '的', '错']",5
6244,44103,其实你今天就不应该去上班,5,0,"['其实', '你', '今天', '就', '不', '应该', '去', '上班']",8
6245,44103,你等身体好好利索了再说,5,0,"['你', '等', '身体', '好好利索', '了', '再说']",6
6246,44103,要不你坐起来,0,1,"['要不', '你', '坐', '起来']",4
6247,44103,我给你按两下放松一下,0,1,"['我', '给', '你', '按', '两', '下', '放松', '一下']",8
6248,44103,力道重了,0,1,"['力道', '重', '了']",3
6249,44103,你说,0,1,"['你', '说']",2
6250,44103,怎么样,0,1,['怎么样'],1
6251,44103,这力道合适吗,0,1,"['这', '力道', '合适', '吗']",4
6252,44103,今天你跟安娜 林君都在聊什么呢,4,2,"['今天', '你', '跟', '安娜 林君', '都', '在', '聊', '什么', '呢']",9
6253,44103,林君有没有告诉你他跟老唐怎么谈的,4,2,"['林君', '有', '没', '有', '告诉', '你', '他', '跟', '老唐', '怎么', '谈', '的']",12
6254,44103,老唐有没有生林君的气,4,2,"['老唐', '有', '没', '有', '生', '林君', '的', '气']",8
6255,44103,好像没什么事儿,0,1,"['好像', '没什么', '事儿']",3
6256,44103,是吗,4,2,"['是', '吗']",2
6257,44103,林君可以,7,2,"['林君', '可以']",2
6258,44103,老唐那么大火气生让他给压下去了,7,2,"['老唐', '那么', '大', '火气生', '让', '他', '给', '压', '下去', '了']",10
6259,44103,这道行够深的,4,2,"['这', '道', '行', '够', '深', '的']",6
6260,44103,我觉得夫妻就得一方拿住一方才行,0,1,"['我', '觉得', '夫妻', '就', '得', '一', '方', '拿', '住', '一', '方', '才', '行']",13
6261,44103,所谓和谐就是一物降一物,0,1,"['所谓', '和谐', '就', '是', '一', '物', '降', '一', '物']",9
6262,44103,就像咱俩你降住我,0,1,"['就', '像', '咱俩', '你', '降', '住', '我']",7
6263,44103,我乖乖的被你降住,4,2,"['我', '乖乖', '的', '被', '你', '降', '住']",7
6264,44103,我就是一个普通女人,1,0,"['我', '就', '是', '一个', '普通', '女人']",6
6265,44103,浑身都是毛病,1,0,"['浑身', '都', '是', '毛病']",4
6266,44103,而且对你也不好,1,0,"['而且', '对', '你', '也', '不好']",5
6267,44103,没你说的那么邪乎,1,0,"['没', '你', '说', '的', '那么', '邪', '乎']",7
6268,44104,你对我不好,0,1,"['你', '对', '我', '不好']",4
6269,44104,那是应该的,0,1,"['那', '是', '应该', '的']",4
6270,44104,你看你那么漂亮,0,1,"['你', '看', '你', '那么', '漂亮']",5
6271,44104,能干,0,1,['能干'],1
6272,44104,你嫁什么样的男人嫁不到,0,1,"['你', '嫁', '什么样', '的', '男人', '嫁', '不', '到']",8
6273,44104,你偏偏最后选择了我,0,1,"['你', '偏偏', '最后', '选择', '了', '我']",6
6274,44104,我得修多少辈子的福分才能修来,4,2,"['我', '得', '修', '多少', '辈子', '的', '福分', '才', '能', '修', '来']",11
