,Dialogue_ID,Utterance,Emotion,Tokenization
11336,29_343,人在江湖身不由己,negative-other,"['人', '在', '江湖', '身不由己']"
11337,29_343,你也知道剧组拍戏开销很大,negative-other,"['你', '也', '知道', '剧组', '拍戏', '开销', '很', '大']"
11338,29_343,开销再大也是制片人的事情,negative-other,"['开销', '再', '大', '也', '是', '制片人', '的', '事情']"
11339,29_343,关你毛事,negative-other,"['关', '你', '毛', '事']"
11340,29_344,我偶尔需要送礼,negative-other,"['我', '偶尔', '需要', '送礼']"
11341,29_344,导演编剧要送礼,negative-other,"['导演', '编剧', '要', '送礼']"
11342,29_344,摄影制片要送礼,negative-other,"['摄影', '制片', '要', '送礼']"
11343,29_344,有人过生日要送结婚也要送戏,negative-other,"['有人', '过', '生日', '要', '送', '结婚', '也', '要', '送', '戏']"
11344,29_344,戏拍的顺要感谢大家的照顾,negative-other,"['戏', '拍', '的', '顺', '要', '感谢', '大家', '的', '照顾']"
11345,29_344,戏拍的不顺,negative-other,"['戏', '拍', '的', '不', '顺']"
11346,29_344,要抱歉给大家添麻烦了,negative-other,"['要', '抱歉', '给', '大家', '添', '麻烦', '了']"
11347,29_344,就连茶水也要送礼,negative-other,"['就', '连', '茶水', '也', '要', '送礼']"
11348,29_344,不然别人喝王老吉我就只有喝西北风,negative-other,"['不然', '别人', '喝', '王老吉', '我', '就', '只有', '喝', '西北风']"
11349,29_344,我容易吗,negative-other,"['我', '容易', '吗']"
11350,29_344,Soga可是你现在竟然办了18张信用卡,astonished,"['Soga', '可是', '你', '现在', '竟然', '办', '了', '18', '张', '信用卡']"
11351,29_344,而且如果不是我发现你竟然还不告诉我,depress,"['而且', '如果', '不', '是', '我', '发现', '你', '竟然', '还', '不', '告诉', '我']"
11352,29_345,其实这次意外主要是因为还有一件事情我没告诉你,negative-other,"['其实', '这', '次', '意外', '主要', '是', '因为', '还有', '一', '件', '事情', '我', '没', '告诉', '你']"
11353,29_345,难道你还有一张信用卡,astonished,"['难道', '你', '还有', '一', '张', '信用卡']"
11354,29_345,唐悠悠你太让我失望了,anger,"['唐悠悠', '你', '太', '让', '我', '失望', '了']"
11355,29_345,你知道多少人是因为信用卡被抓去坐牢的吗,sadness,"['你', '知道', '多少', '人', '是', '因为', '信用卡', '被', '抓', '去', '坐牢', '的', '吗']"
11356,29_346,这只是一个小意外,fear,"['这', '只', '是', '一个', '小', '意外']"
11357,29_346,你说的轻巧你知不知道我昨天刚看中了一个商铺,anger,"['你', '说', '的', '轻巧', '你', '知', '不', '知道', '我', '昨天', '刚', '看中', '了', '一个', '商铺']"
11358,29_347,那些打电话推销的本来就不能信,anger,"['那些', '打电话', '推销', '的', '本来', '就', '不', '能', '信']"
11359,29_347,我早就说过叫你不要太乐观,depress,"['我', '早就', '说', '过', '叫', '你', '不要', '太', '乐观']"
11360,29_347,你自己乱花钱还怪我,anger,"['你', '自己', '乱', '花钱', '还', '怪', '我']"
11361,29_347,现在别说按揭我连首付都付不了了,anger,"['现在', '别', '说', '按揭', '我', '连', '首付', '都', '付', '不', '了', '了']"
11362,29_348,是你自己太冲动,anger,"['是', '你', '自己', '太', '冲动']"
11363,29_348,所以才会那么尴尬,anger,"['所以', '才', '会', '那么', '尴尬']"
11364,29_348,唐悠悠,anger,['唐悠悠']
11365,29_348,关谷,anger,['关谷']
11366,29_349,关谷兄弟我就知道你会想通的,happy,"['关谷', '兄弟', '我', '就', '知道', '你', '会', '想', '通', '的']"
11367,29_349,不低质低俗品味和不良内容还是我的原则,neutral,"['不', '低', '质', '低', '俗', '品味', '和', '不良', '内容', '还是', '我', '的', '原则']"
11368,29_349,我知道你们年轻人有想法有原则是很好的,neutral,"['我', '知道', '你们', '年轻人', '有', '想法', '有', '原则', '是', '很', '好', '的']"
11369,29_349,再说我这里的漫画也不都是盗版的,neutral,"['再说', '我', '这里', '的', '漫画', '也', '不', '都', '是', '盗版', '的']"
11370,29_349,也有不少正版的内容,neutral,"['也', '有', '不少', '正版', '的', '内容']"
11371,29_349,就是刊号还没下来而已,neutral,"['就是', '刊号', '还', '没', '下来', '而已']"
11372,29_349,其他的我不用知道,negative-other,"['其他', '的', '我', '不用', '知道']"
11373,29_349,你是付现金的对吗,negative-other,"['你', '是', '付', '现金', '的', '对', '吗']"
11374,29_349,当然漫画家关谷神奇赏脸是我们集团的荣幸,happy,"['当然', '漫画家', '关谷', '神奇', '赏', '脸', '是', '我们', '集团', '的', '荣幸']"
11375,29_349,预祝我们合作成功,happy,"['预祝', '我们', '合作', '成功']"
11376,29_349,尝尝我亲自泡的咖啡,positive-other,"['尝尝', '我', '亲自', '泡', '的', '咖啡']"
11377,29_350,你为什么不点一杯呢,worried,"['你', '为什么', '不', '点', '一', '杯', '呢']"
11378,29_350,那怎么一样,happy,"['那', '怎么', '一样']"
11379,29_350,这可是我从山西不巴西带来的咖啡一般人是喝不到的,happy,"['这', '可是', '我', '从', '山西', '不', '巴西', '带来', '的', '咖啡', '一般', '人', '是', '喝', '不', '到', '的']"
11380,29_350,我不喜欢喝咖啡,fear,"['我', '不', '喜欢', '喝', '咖啡']"
11381,29_350,你不给面子,negative-other,"['你', '不', '给', '面子']"
11382,29_350,没有,fear,['没有']
11383,29_351,既然你不太信任我,negative-other,"['既然', '你', '不', '太', '信任', '我']"
11384,29_351,我们的合作很难开展,negative-other,"['我们', '的', '合作', '很', '难', '开展']"
11385,29_351,不其实我很荣幸这咖啡,fear,"['不', '其实', '我', '很', '荣幸', '这', '咖啡']"
11386,29_352,我觉得还有件事情没做,negative-other,"['我', '觉得', '还有', '件', '事情', '没', '做']"
11387,29_352,你想读档了,neutral,"['你', '想', '读档', '了']"
11388,29_352,那18张信用卡的事情我们还没说完,anger,"['那', '18', '张', '信用卡', '的', '事情', '我们', '还', '没', '说', '完']"
11389,29_352,你怎么可以这样,anger,"['你', '怎么', '可以', '这样']"
11390,29_353,那是我的自由,anger,"['那', '是', '我', '的', '自由']"
11391,29_353,你管得着吗,anger,"['你', '管', '得', '着', '吗']"
11392,29_353,你们翻篇也太快了,astonished,"['你们', '翻篇', '也', '太', '快', '了']"
11393,29_353,再这样下去你会坐牢的,anger,"['再', '这样', '下去', '你', '会', '坐牢', '的']"
11394,29_354,我有分寸,anger,"['我', '有', '分寸']"
11395,29_354,别老用我爸爸的口气跟我说话,anger,"['别', '老', '用', '我', '爸爸', '的', '口气', '跟', '我', '说话']"
11396,29_354,你看现在影响多不好,anger,"['你', '看', '现在', '影响', '多', '不好']"
11397,29_354,因为你我拉肚子,anger,"['因为', '你', '我', '拉', '肚子']"
11398,29_354,不然曾老师也不会撞到猫,anger,"['不然', '曾', '老师', '也', '不', '会', '撞', '到', '猫']"
11399,29_354,这能怪我吗,astonished,"['这', '能', '怪', '我', '吗']"
11400,29_354,要不是因为那件事情,anger,"['要不是', '因为', '那', '件', '事情']"
11401,29_354,我用18张信用卡互相还款的平衡也不会打破,anger,"['我', '用', '18', '张', '信用卡', '互相', '还款', '的', '平衡', '也', '不', '会', '打破']"
11402,29_355,哪件事,astonished,"['哪', '件', '事']"
11403,29_355,其实平衡我已经保持了很久了,neutral,"['其实', '平衡', '我', '已经', '保持', '了', '很', '久', '了']"
11404,29_355,一直都没事,neutral,"['一直', '都', '没事']"
11405,29_355,都是那件该死的婚纱导致一张卡爆了,depress,"['都', '是', '那', '件', '该', '死', '的', '婚纱', '导致', '一', '张', '卡', '爆', '了']"
11406,29_355,然后每张都爆了,depress,"['然后', '每', '张', '都', '爆', '了']"
11407,29_355,你还买了婚纱送给导演？,astonished,"['你', '还', '买', '了', '婚纱', '送给', '导演', '？']"
11408,29_355,不是是替美嘉付的,depress,"['不', '是', '是', '替', '美', '嘉付', '的']"
11409,29_356,你家里没事吧,neutral,"['你', '家里', '没事', '吧']"
11410,29_356,没事,neutral,"['没', '事']"
11411,29_356,我保姆他不知道是故意的,neutral,"['我', '保姆', '他', '不', '知道', '是', '故意', '的']"
11412,29_356,诺兰若澜,negative-other,"['诺兰', '若澜']"
11413,29_356,你怎么一眼就认出我了,negative-other,"['你', '怎么', '一', '眼', '就', '认出', '我', '了']"
11414,29_356,我有这么红吗,positive-other,"['我', '有', '这么', '红', '吗']"
11415,29_356,丽萨蓉告诉我你是个小眼睛的帅哥,neutral,"['丽萨蓉', '告诉', '我', '你', '是', '个', '小', '眼睛', '的', '帅哥']"
11416,29_356,所以很好认,neutral,"['所以', '很', '好', '认']"
11417,29_356,这怎么敢当呢,happy,"['这', '怎么', '敢', '当', '呢']"
11418,29_356,现在见到本尊他一点也没有说错,neutral,"['现在', '见到', '本尊', '他', '一点', '也', '没有', '说', '错']"
11419,29_357,曾小贤真的不知道该怎么谢你,happy,"['曾小贤', '真', '的', '不', '知道', '该', '怎么', '谢', '你']"
11420,29_357,他是说不用写,negative-other,"['他', '是', '说', '不用', '写']"
11421,29_358,原来搭帐篷也不难,happy,"['原来', '搭', '帐篷', '也', '不', '难']"
11422,29_358,当一个男人找到一个目标,neutral,"['当', '一个', '男人', '找到', '一个', '目标']"
11423,29_358,别说是帐篷,neutral,"['别', '说', '是', '帐篷']"
11424,29_358,别墅都搭好了,neutral,"['别墅', '都', '搭', '好', '了']"
11425,29_358,这什么原理,astonished,"['这', '什么', '原理']"
11426,29_358,展博,depress,['展博']
11427,29_358,作为一个男人,neutral,"['作为', '一个', '男人']"
11428,29_358,你应该关心的不是帐篷,neutral,"['你', '应该', '关心', '的', '不', '是', '帐篷']"
11429,29_359,对了,positive-other,"['对', '了']"
11430,29_359,ps3在哪,happy,"['ps3', '在', '哪']"
11431,29_359,我从小黑那借来了,neutral,"['我', '从', '小', '黑', '那', '借', '来', '了']"
11432,29_359,比ps3更好玩的东西,neutral,"['比', 'ps3', '更', '好玩', '的', '东西']"
11433,29_359,天文望远镜,astonished,"['天文', '望远镜']"
11434,29_359,你不会真的要看流星雨吧,astonished,"['你', '不', '会', '真', '的', '要', '看', '流星雨', '吧']"
11435,29_359,看到对面的露营地没有,neutral,"['看到', '对面', '的', '露营地', '没有']"
11436,29_359,有了这个我们就可以欣赏其他帐篷的美女,positive-other,"['有', '了', '这个', '我们', '就', '可以', '欣赏', '其他', '帐篷', '的', '美女']"
11437,29_359,这才是真正野营,positive-other,"['这', '才', '是', '真正', '野营']"
11438,29_360,这么说,neutral,"['这么', '说']"
11439,29_360,我就可以一个人玩游戏机了,happy,"['我', '就', '可以', '一个', '人', '玩', '游戏机', '了']"
11440,29_360,你脑袋里除了游戏机就没有别的东西了吗,anger,"['你', '脑袋', '里', '除了', '游戏机', '就', '没有', '别的', '东西', '了', '吗']"
11441,29_360,还有电视机和发电机,neutral,"['还有', '电视机', '和', '发电机']"
11442,29_360,得了吧,depress,"['得', '了', '吧']"
11443,29_360,那发电机一看就是和秦天柱配套的太沉了,depress,"['那', '发电机', '一', '看', '就是', '和', '秦天柱', '配套', '的', '太', '沉', '了']"
11444,29_361,你没带,astonished,"['你', '没', '带']"
11445,29_361,所以我稍微变通了一下,neutral,"['所以', '我', '稍微', '变', '通', '了', '一下']"
11446,29_361,看有屏幕有电,neutral,"['看', '有', '屏幕', '有', '电']"
11447,29_361,还能打游戏,neutral,"['还', '能', '打游戏']"
11448,29_361,多好,neutral,"['多', '好']"
11449,29_361,PS3怎么变成PSP了,astonished,"['PS3', '怎么', '变成', 'PSP', '了']"
11450,29_362,关关关关哎,happy,"['关关关关', '哎']"
11451,29_362,你看看我带回了什么,happy,"['你', '看看', '我', '带', '回', '了', '什么']"
11452,29_362,猪笼草,neutral,"['猪', '笼', '草']"
11453,29_362,没劲,depress,"['没', '劲']"
11454,29_362,我还以为是豌豆炮呢,depress,"['我', '还', '以为', '是', '豌豆炮', '呢']"
11455,29_362,我再出去找,happy,"['我', '再', '出去', '找']"
11456,29_362,你不要再乱跑拿一些奇怪的东西回来了,negative-other,"['你', '不要', '再', '乱', '跑', '拿', '一些', '奇怪', '的', '东西', '回来', '了']"
11457,29_362,你已经抓了3只蝴蝶,depress,"['你', '已经', '抓', '了', '3', '只', '蝴蝶']"
11458,29_362,5只青蛙和2只螳螂了,depress,"['5', '只', '青蛙', '和', '2', '只', '螳螂', '了']"
11459,29_362,对不起刚才你出去太久了,negative-other,"['对不起', '刚才', '你', '出去', '太', '久', '了']"
11460,29_362,那只公螳螂已经被这只母螳螂吃完了,neutral,"['那', '只', '公', '螳螂', '已经', '被', '这', '只', '母', '螳螂', '吃', '完', '了']"
11461,29_362,我第一次出来野营兴奋,happy,"['我', '第一', '次', '出来', '野营', '兴奋']"
11462,29_362,可是我觉得如果两个人睡在睡袋里面,positive-other,"['可是', '我', '觉得', '如果', '两', '个', '人', '睡', '在', '睡袋', '里面']"
11463,29_362,静静地听着夜莺唱歌不也是很浪漫,positive-other,"['静静地', '听', '着', '夜莺', '唱歌', '不', '也', '是', '很', '浪漫']"
11464,29_363,对,positive-other,['对']
11465,29_363,我可以去抓只夜莺呀,happy,"['我', '可以', '去', '抓', '只', '夜莺', '呀']"
11466,29_363,悠悠,astonished,['悠悠']
11467,29_363,这个给你,happy,"['这个', '给', '你']"
11468,29_363,那是乌鸦,depress,"['那', '是', '乌鸦']"
11469,29_363,夜莺,happy,['夜莺']
11470,29_363,那是猫头鹰,depress,"['那', '是', '猫头鹰']"
11471,29_364,找了半天也没有夜莺关谷,depress,"['找', '了', '半天', '也', '没有', '夜莺', '关谷']"
11472,29_364,你说会不会有野生的穿山甲,happy,"['你', '说', '会', '不', '会', '有', '野生', '的', '穿山甲']"
