,Dialogue_ID,Utterance,Emotion,Sentiment,Tokenization,Length
9219,29233,说明展博求婚成功了,6,2,"['说明', '展博', '求婚', '成功', '了']",5
9220,29233,他们一定是在庆祝,3,2,"['他们', '一定', '是', '在', '庆祝']",5
9221,29233,庆祝也不用弄的那么晚了,4,0,"['庆祝', '也', '不用', '弄', '的', '那么', '晚', '了']",8
9222,29234,庆祝分很多种,5,2,"['庆祝', '分', '很多', '种']",4
9223,29234,说不定 你懂的,5,2,"['说不定 ', '你', '懂', '的']",4
9224,29234,一菲 我刚才在展播房里看到 那个什么 他没带啊,7,0,"['一', '菲 ', '我', '刚才', '在', '展播房', '里', '看到 ', '那个', '什么 ', '他', '没', '带', '啊']",14
9225,29234,哪个什么,8,0,"['哪个', '什么']",2
9226,29234,这个都不带今晚准得出事儿了,7,0,"['这个', '都', '不', '带', '今晚', '准', '得', '出', '事儿', '了']",10
9227,29234,妈 出事就出事嘛,3,2,"['妈 ', '出事', '就', '出事', '嘛']",5
9228,29234,就怕展博不敢,3,2,"['就', '怕', '展博', '不', '敢']",5
9229,29235,开什么玩笑啊,7,0,"['开', '什么', '玩笑', '啊']",4
9230,29235,但愿宛瑜别忘了就行了,7,0,"['但愿', '宛瑜', '别', '忘', '了', '就', '行', '了']",8
9231,29235,宛瑜怎么可能有那个东西,8,0,"['宛瑜', '怎么', '可能', '有', '那个', '东西']",6
9232,29235,男孩子不带,1,0,"['男孩子', '不', '带']",3
9233,29235,还要问女孩子借多不像话,1,0,"['还要', '问', '女孩子', '借', '多', '不像', '话']",7
9234,29235,放心,5,2,['放心'],1
9235,29235,酒店的房间都有的,5,2,"['酒店', '的', '房间', '都', '有', '的']",6
9236,29235,我说的是钱包,1,0,"['我', '说', '的', '是', '钱包']",5
9237,29235,你说的是什么,1,0,"['你', '说', '的', '是', '什么']",5
9238,29235,我说的也是钱包,4,0,"['我', '说', '的', '也', '是', '钱包']",6
9239,29235,钱包,4,0,['钱包'],1
9240,29236,这家餐厅好冷清,4,0,"['这家', '餐厅', '好', '冷清']",4
9241,29236,都2点了,2,0,"['都', '2', '点', '了']",4
9242,29236,不冷清才怪,2,0,"['不', '冷清', '才', '怪']",4
9243,29236,2点了,8,0,"['2', '点', '了']",3
9244,29236,我们居然和小华开火车,8,0,"['我们', '居然', '和', '小华', '开', '火车']",6
9245,29236,开到这么晚,8,0,"['开', '到', '这么', '晚']",4
9246,29236,光开火车 不提供食物,8,0,"['光', '开', '火车 ', '不', '提供', '食物']",6
9247,29236,我都快饿死了,2,0,"['我', '都', '快', '饿', '死', '了']",6
9248,29236,我知道一家餐厅半夜4点多还坐满那里热闹,3,2,"['我', '知道', '一', '家', '餐厅', '半夜', '4点', '多', '还', '坐', '满', '那里', '热闹']",13
9249,29237,那都是假象,1,0,"['那', '都', '是', '假象']",4
9250,29237,最后走的一个免单,1,0,"['最后', '走', '的', '一个', '免单']",5
9251,29237,否则有那么多人,1,0,"['否则', '有', '那么', '多', '人']",5
9252,29237,这样挺不错的,0,1,"['这样', '挺', '不错', '的']",4
9253,29237,安安静静刚好可以聊天,0,1,"['安安静静', '刚好', '可以', '聊天']",4
9254,29237,就我和你,0,1,"['就', '我', '和', '你']",4
9255,29237,你和我,0,1,"['你', '和', '我']",3
9256,29237,刚才在电影院 我不太明白,2,0,"['刚才', '在', '电影院 ', '我', '不', '太', '明白']",7
9257,29237,不行 展博,4,0,"['不行 ', '展博']",2
9258,29237,对,4,0,['对'],1
9259,29237,就是这个方向,1,0,"['就', '是', '这个', '方向']",4
9260,29238,我是说我们总不能饿着肚子聊天,0,1,"['我', '是', '说', '我们', '总', '不', '能', '饿', '着', '肚子', '聊天']",11
9261,29238,再说这里有那么多好吃的,6,2,"['再说', '这里', '有', '那么', '多', '好吃', '的']",7
9262,29238,你是要韩国翡翠鸡茸豆还是荷兰清汤鲤鱼丸,6,2,"['你', '是', '要', '韩国', '翡翠', '鸡', '茸豆', '还是', '荷兰', '清', '汤', '鲤鱼丸']",12
9263,29238,你这里还有泰氏蘑菇绘鸡肋 朝鲜松仁顿鹌鹑 俄式红烧大板鱼,3,2,"['你', '这里', '还有', '泰氏', '蘑菇', '绘', '鸡肋 ', '朝鲜', '松仁顿', '鹌鹑 俄式', '红烧', '大板鱼']",12
9264,29238,别扯开话题好吗,2,0,"['别', '扯', '开', '话题', '好', '吗']",6
9265,29238,再说怎么会有一家餐馆可以做这么多国家的菜,2,0,"['再说', '怎么', '会', '有', '一', '家', '餐馆', '可以', '做', '这么', '多', '国家', '的', '菜']",14
9266,29238,可菜单上真有,0,1,"['可', '菜单', '上', '真', '有']",5
9267,29239,这荷兰鱼丸好有弹性,3,2,"['这', '荷兰', '鱼丸', '好', '有', '弹性']",6
9268,29239,一点都不比我们在阿姆斯特丹吃过的差,3,2,"['一点', '都', '不', '比', '我们', '在', '阿姆斯特丹', '吃', '过', '的', '差']",11
9269,29239,朝鲜松仁炒鹌鹑不如我们在平壤吃的,0,1,"['朝鲜', '松仁', '炒', '鹌鹑', '不如', '我们', '在', '平壤', '吃', '的']",10
9270,29239,他们的鹌鹑比这个大,11,0,"['他们', '的', '鹌鹑', '比', '这个', '大']",6
9271,29239,那是因为我们两天没找到地方吃东西,3,2,"['那', '是', '因为', '我们', '两', '天', '没', '找到', '地方', '吃', '东西']",11
9272,29239,所以你一个劲的说那里的鹌鹑比鹅还大,3,2,"['所以', '你', '一个劲', '的', '说', '那里', '的', '鹌鹑', '比', '鹅', '还', '大']",12
9273,29239,还记得我们两个在塞纳河边买的三明治吗,3,2,"['还', '记得', '我们', '两', '个', '在', '塞纳河边', '买', '的', '三明治', '吗']",11
9274,29240,当然记得后来在埃菲尔铁塔上被风吹走了,3,2,"['当然', '记得', '后来', '在', '埃菲尔铁塔', '上', '被', '风', '吹', '走', '了']",11
9275,29240,于是我们在香榭丽舍大街又大吃了一顿海鲜,3,2,"['于是', '我们', '在', '香榭丽舍', '大街', '又', '大', '吃', '了', '一', '顿', '海鲜']",12
9276,29240,做到海鲜最好的还是在圣托里尼岛,3,2,"['做到', '海鲜', '最', '好', '的', '还', '是', '在', '圣托里尼岛']",9
9277,29240,爱情海的落日余晖里,3,2,"['爱情', '海', '的', '落日', '余晖', '里']",6
9278,29240,我们错过了雅典的最后一班船,3,2,"['我们', '错过', '了', '雅典', '的', '最后', '一', '班', '船']",9
9279,29241,结果在教堂里过了一夜,3,2,"['结果', '在', '教堂', '里', '过', '了', '一', '夜']",8
9280,29241,我还跟你讲了许多希腊神话故事,3,2,"['我', '还', '跟', '你', '讲', '了', '许多', '希腊', '神话', '故事']",10
9281,29241,什么希腊神话,11,0,"['什么', '希腊', '神话']",3
9282,29241,你把圣斗士海王篇讲了一遍,11,0,"['你', '把', '圣斗士', '海王', '篇', '讲', '了', '一', '遍']",9
9283,29241,这和希腊有关系吗,2,0,"['这', '和', '希腊', '有', '关系', '吗']",6
9284,29241,必须的波塞冬绝对是真的 不疼,3,2,"['必须', '的', '波塞冬', '绝对', '是', '真的 ', '不', '疼']",8
9285,29242,曾小贤的新车还挺不错的,6,2,"['曾小贤', '的', '新', '车', '还', '挺', '不错', '的']",8
9286,29242,是 16L Ecotec DVVT发动机,6,2,"['是 ', '16L ', 'Ecotec ', 'DVVT', '发动机']",5
9287,29242,发动机6速手自一体变速箱,6,2,"['发动机', '6', '速', '手自', '一体', '变速箱']",6
9288,29242,bfi一体化车架结构 加上117马力的最大功率,6,2,"['bfi', '一体化', '车架', '结构 ', '加上', '117', '马力', '的', '最', '大', '功率']",11
9289,29242,不愧是小车中的小刚炮,6,2,"['不愧', '是', '小车', '中', '的', '小刚炮']",6
9290,29242,哪看的这些,8,0,"['哪', '看', '的', '这些']",4
9291,29242,你出来的时候不是说不太会开,0,1,"['你', '出来', '的', '时候', '不', '是', '说', '不', '太', '会', '开']",11
9292,29242,所以我专程把说明书带来了 聪明吧,3,2,"['所以', '我', '专程', '把', '说明书', '带来', '了 ', '聪明', '吧']",9
9293,29243,我说的不会开,2,0,"['我', '说', '的', '不', '会', '开']",6
9294,29243,当然不是指车,2,0,"['当然', '不', '是', '指', '车']",5
9295,29243,我是说路,2,0,"['我', '是', '说', '路']",4
9296,29243,你不是有地址吗,0,1,"['你', '不', '是', '有', '地址', '吗']",6
9297,29243,大致方向我知道,7,0,"['大致', '方向', '我', '知道']",4
9298,29243,可是不太确定这条路具体在哪,7,0,"['可是', '不', '太', '确定', '这', '条', '路', '具体', '在', '哪']",10
9299,29243,我看说明书上有没有写,0,1,"['我', '看', '说明书', '上', '有', '没', '有', '写']",8
9300,29245,行行行,2,0,['行行行'],1
9301,29245,别念广告词了,2,0,"['别', '念', '广告词', '了']",4
9302,29245,赶快那什么啥玩意,2,0,"['赶快', '那', '什么', '啥', '玩意']",5
9303,29245,star,2,0,['star'],1
9304,29245,这个牛逼的啥star,0,1,"['这个', '牛', '逼', '的', '啥', 'star']",6
9305,29245,到底在哪儿啊,0,1,"['到底', '在', '哪儿', '啊']",4
9306,29245,你还看说明书,2,0,"['你', '还', '看', '说明书']",4
9307,29245,我都快开到印度了,2,0,"['我', '都', '快', '开', '到', '印度', '了']",7
9308,29245,你先靠边停一下嘛,4,0,"['你', '先', '靠', '边', '停', '一下', '嘛']",7
9309,29246,这不能停车,2,0,"['这', '不', '能', '停车']",4
9310,29246,前面匝道咱们该不该下去,7,0,"['前面', '匝道', '咱们', '该', '不', '该', '下去']",7
9311,29246,相信我,0,1,"['相信', '我']",2
9312,29246,美嘉,7,0,['美嘉'],1
9313,29246,搞了半天你认识啊,7,0,"['搞', '了', '半天', '你', '认识', '啊']",6
9314,29246,不认识啊,0,1,"['不', '认识', '啊']",3
9315,29247,那你还这么肯定,8,0,"['那', '你', '还', '这么', '肯定']",5
9316,29247,我就想下面已经有很多红灯,6,2,"['我', '就', '想', '下面', '已经', '有', '很多', '红灯']",8
9317,29247,我们在高架上开多爽啊,6,2,"['我们', '在', '高架', '上', '开', '多', '爽', '啊']",8
9318,29247,那要是错过了呢,6,2,"['那', '要是', '错过', '了', '呢']",5
9319,29247,等我找到那个牛掰的啥star,6,2,"['等', '我', '找到', '那个', '牛', '掰', '的', '啥', 'star']",9
9320,29247,我还怕找不到那个餐厅,6,2,"['我', '还', '怕', '找', '不', '到', '那个', '餐厅']",8
9321,29247,再说了烧的又不是你的汽油放手去开吧,5,2,"['再说', '了', '烧', '的', '又', '不', '是', '你', '的', '汽油', '放手', '去', '开', '吧']",14
9322,29247,这话说的有点道理啊,3,2,"['这话', '说', '的', '有', '点', '道理', '啊']",7
9323,29248,我姐怎么还没来,2,0,"['我', '姐', '怎么', '还', '没', '来']",6
9324,29248,不是出事了吧,7,0,"['不', '是', '出事', '了', '吧']",5
9325,29248,你不会打算去救他,8,0,"['你', '不', '会', '打算', '去', '救', '他']",7
9326,29248,我还等着他来救我们,2,0,"['我', '还', '等', '着', '他', '来', '救', '我们']",8
9327,29248,都怪我,2,0,"['都', '怪', '我']",3
9328,29248,我还以为能成功,2,0,"['我', '还', '以为', '能', '成功']",5
9329,29248,还记得吗,6,2,"['还', '记得', '吗']",3
9330,29248,那次在墨西哥逃单你跑的可快了,3,2,"['那', '次', '在', '墨西哥', '逃', '单', '你', '跑', '的', '可', '快', '了']",12
9331,29248,那次我们选对了门,0,1,"['那', '次', '我们', '选', '对', '了', '门']",7
9332,29249,对不起,2,0,['对不起'],1
9333,29249,逃单是个馊主意,2,0,"['逃', '单', '是', '个', '馊', '主意']",6
9334,29249,都怪我,10,0,"['都', '怪', '我']",3
9335,29249,我只是不想因为没带钱而破坏了今晚的气氛,10,0,"['我', '只是', '不', '想', '因为', '没', '带', '钱', '而', '破坏', '了', '今晚', '的', '气氛']",14
9336,29249,三年前我从美国逃到这里,0,1,"['三', '年', '前', '我', '从', '美国', '逃', '到', '这里']",9
9337,29249,几十个保镖都抓不到我,0,1,"['几十', '个', '保镖', '都', '抓', '不', '到', '我']",8
9338,29249,打死我也想不到,2,0,"['打', '死', '我', '也', '想不到']",5
9339,29249,三年后我们居然被关在这儿,2,0,"['三', '年', '后', '我们', '居然', '被', '关', '在', '这儿']",9
9340,29249,你有没有想过三年之后我们会在哪,4,0,"['你', '有', '没', '有', '想', '过', '三', '年', '之后', '我们', '会', '在', '哪']",13
9341,29249,你希望在哪,6,2,"['你', '希望', '在', '哪']",4
9342,29249,要我说三年后我应该已经结婚了,6,2,"['要', '我', '说', '三', '年', '后', '我', '应该', '已经', '结婚', '了']",11
9343,29249,就在这个城市我有我的事业家庭,3,2,"['就', '在', '这个', '城市', '我', '有', '我', '的', '事业', '家庭']",10
9344,29249,甚至还有好几个孩子,3,2,"['甚至', '还有', '好几', '个', '孩子']",5
9345,29249,我会跟他们讲我们环球旅行的故事,3,2,"['我', '会', '跟', '他们', '讲', '我们', '环球', '旅行', '的', '故事']",10
9346,29249,婉瑜跟你在一起很开心,6,2,"['婉瑜', '跟', '你', '在', '一起', '很', '开心']",7
9347,29249,我想把这种感觉保存下去,6,2,"['我', '想', '把', '这种', '感觉', '保存', '下去']",7
9348,29249,所以我们是不是应该考虑一下,6,2,"['所以', '我们', '是', '不', '是', '应该', '考虑', '一下']",8
9349,29249,新的生活,7,0,"['新', '的', '生活']",3
9350,29250,这些画面不是说说的,3,2,"['这些', '画面', '不', '是', '说说', '的']",6
9351,29250,如果有机会我一定会全力去实现它的,3,2,"['如果', '有', '机会', '我', '一定', '会', '全力', '去', '实现', '它', '的']",11
9352,29250,对了,7,0,"['对', '了']",2
9353,29250,你还没说你的 ,7,0,"['你', '还', '没', '说', '你', '的 ']",6
9354,29250,我 我三年后可能会在巴塞罗纳,7,0,"['我 ', '我', '三', '年', '后', '可能', '会', '在', '巴塞罗纳']",9
9355,29250,你要去踢球,8,0,"['你', '要', '去', '踢球']",4
9356,29250,当然是城市啦,0,1,"['当然', '是', '城市', '啦']",4
9357,29250,不过也不一定,0,1,"['不过', '也', '不', '一定']",4
9358,29250,也可能是马德里,0,1,"['也', '可能', '是', '马德里']",4
9359,29250,佛罗伦萨 也可能是米兰,0,1,"['佛罗伦萨 ', '也', '可能', '是', '米兰']",5
9360,29250,我也不知道,0,1,"['我', '也', '不', '知道']",4
9361,29252,服装设计,8,0,"['服装', '设计']",2
9362,29252,我怎么从来没听你说过,8,0,"['我', '怎么', '从来', '没', '听', '你', '说', '过']",8
9363,29252,我以前做时尚编辑,0,1,"['我', '以前', '做', '时尚', '编辑']",5
9364,29252,突然有一天我不想再去评论别人的设计了,0,1,"['突然', '有', '一', '天', '我', '不', '想', '再', '去', '评论', '别人', '的', '设计', '了']",14
9365,29252,为什么不自己试试看,0,1,"['为什么', '不', '自己', '试试', '看']",5
9366,29252,也许这才是我喜欢的事业,0,1,"['也许', '这', '才', '是', '我', '喜欢', '的', '事业']",8
9367,29252,它能让我找到自己新的价值,0,1,"['它', '能', '让', '我', '找到', '自己', '新', '的', '价值']",9
9368,29252,为什么你从来没告诉过我,8,0,"['为什么', '你', '从来', '没', '告诉', '过', '我']",7
9369,29252,我也问过你,0,1,"['我', '也', '问', '过', '你']",5
9370,29252,在阿姆斯特丹塞纳河畔,6,2,"['在', '阿姆斯特丹', '塞纳河畔']",3
9371,29252,还有圣托里尼的教堂里,6,2,"['还有', '圣托里尼', '的', '教堂', '里']",5
9372,29252,我们当时都很开心,6,2,"['我们', '当时', '都', '很', '开心']",5
9373,29252,有说不完的话题,6,2,"['有', '说', '不', '完', '的', '话题']",6
9374,29252,所以你可能并没有在意,0,1,"['所以', '你', '可能', '并', '没有', '在意']",6
9375,29252,其实这些问题并不是非要讨论出个结果来,0,1,"['其实', '这些', '问题', '并', '不', '是', '非', '要', '讨论', '出', '个', '结果', '来']",13
9376,29252,今天也一样,0,1,"['今天', '也', '一样']",3
9377,29253,既然我们现在哪也去不了,4,0,"['既然', '我们', '现在', '哪', '也', '去', '不', '了']",8
9378,29253,还不如就把未来说的清楚,10,0,"['还', '不如', '就', '把', '未来', '说', '的', '清楚']",8
9379,29253,未来 哪一天是未来,0,1,"['未来 ', '哪', '一', '天', '是', '未来']",6
